source_text,target_text
Tom kazayı bildirmedi.,Tom didn't report the accident.
İşte onların genellikle akşam yemeği yedikleri yer.,Here's where they usually have dinner.
Ben okulu sevmedim.,I hated school.
Bir araba giriş kapısını kapatıyordu.,A car was blocking the gateway.
Tom gerçekten Mary'ye âşık.,Tom is really in love with Mary.
Neden işe yaramadığını bilmiyorum.,I don't know why it's not working.
Şu ana odaklanın.,Focus on the present moment.
Tom bir ayda ne kadar para harcar?,How much money does Tom spend a month?
Sadece Tom'la biraz yalnız kalabilmeyi isterim.,I just wish I could have some alone time with Tom.
Onun üç oğlu var.,He has three sons.
Fırtına kepenkleri takırdattı.,The storm rattled the shutters.
Hepimiz yanıldık.,We were all wrong.
Ben kiminle konuştuğumu bile bilmiyorum.,I don't even know who I'm talking to.
Onun hikayesinin bir kısmı doğrudur.,Part of his story is true.
Bunu bana söylediğin şekilde yaptığımı düşündüm.,I thought I was doing this the way you told me to.
Kazandığımızda mutluyum.,"When we win, I'm happy."
Yakında katalog almak için sabırsızlanıyorum.,We look forward to receiving the catalog soon.
Onun sadece bir şaka olduğunu sana söyledim.,I told you that was just a joke.
Tom ve Mary birlikte kanepede oturuyorlar.,Tom and Mary are sitting together on the couch.
"Polis, Tom'u yakaladı.",The police have caught Tom.
Ayrıcalık özel olarak kadın için ayrılmıştır.,The privilege is reserved exclusively for women.
Tom'un ne yapmayı planladığı hakkında hiçbir fikrim yok.,I have no idea what Tom is planning to do.
Tom bir ara verebilir.,Tom can take a break.
Tom oldukça iyimser.,Tom is rather optimistic.
Tom yardıma ihtiyacımız olduğunu düşünmese burada olmaz.,"If Tom didn't think we needed help, he wouldn't be here."
Güney Kore'yi ziyaret etmek istiyorum.,I want to visit South Korea.
Endonezya yemeklerini beğeniyor musun?,Do you like Indonesian food?
Onun yaşamı benim ellerimde.,His life is in my hands.
Tom bu gece partimize gelmeye çalışacağını söyledi.,Tom said he would try to make it to our party tonight.
Tom eve gidiyor.,Tom is going home.
Ben ona inanıyorum.,I believe that.
Almanların çalışkan olduğu söyleniyor.,Germans are said to be hardworking.
Bizimle yürüyüşe çıkmak ister misin?,Do you want to go hiking with us?
Sadece sana yardım etmek istedim.,I just wanted to help you.
Bu yasa tüm durumlarda uygulanabilir.,This law is applicable to all cases.
Başka ne yapabiliriz?,What else can we do?
Hayatlarımız sizin elinizdedir.,Our lives are in your hands.
Eğer ebeveynlerim geldiğini öğrenirse onlar çılgınca bir şey yapabilir.,"If my parents discover that you came over, they might do something crazy."
Eminim Tom bu şarabı beğenecek.,I'm sure Tom will like this wine.
Neden baban sana vurdu?,Why did your father beat you?
"Bu, onun iki katı kadar büyük.",This is twice as large as that.
Şimdiye dek arkadaş edindin mi?,Have you made any friends yet?
"O, trafik ile köpeğin havlaması arasında uyuyamadı.","Between the traffic and the dog's barking, he couldn't sleep."
Bugün dükkana kaç kişi geldi?,How many people came into the shop today?
Karnım acıktı çünkü kahvaltı yapmadım.,I am hungry because I did not eat breakfast.
Kalabalıkta eski bir arkadaşımı gördüm.,I caught sight of an old friend of mine in the crowd.
Sana gitmeni söylüyorum.,I'm telling you to leave.
Bunu gerçekten istiyor musun?,Do you really want this?
Onların ikisi de sanatçı.,They're both artists.
Tom'un şimdiye kadar sadece bir kız arkadaşı olmuştur.,Tom has only ever had one girlfriend.
Biz yaşamak için bir yer bakmaya başlamak zorundayız.,We have to start looking for a place to live.
Tom çok iyi bir adam değildi.,Tom wasn't a very good man.
Final sınavında birkaç hata yaptım.,I made several mistakes on the final exam.
Bizim hatamız değildi.,It wasn't our fault.
İki yüz dolar bana göre çoktur.,Two hundred dollars is a lot to me.
Bunun için gerçekten Tom'u suçlayamazsın.,You can't really blame Tom for that.
Yarın sabah verecek bir raporum var.,I have a report to give tomorrow morning.
Tom genellikle kalktığı kadar bugün erken kalkmak zorunda değildi.,Tom didn't have to get up as early today as he usually does.
"O, bir cinayet olayına karıştı.",He was involved in a murder case.
Sana o stoku ne aldırdı?,What made you buy that stock?
Tom bana sınıfta birinin olup olmadığını sordu.,Tom asked me if anybody was in the classroom.
Tom Mary'nin sessizliğinden rahatsız oldu.,Tom was annoyed by Mary's silence.
Tom bizi bekleyeceğini söyledi.,Tom says he'll wait for us.
Hiç kimse onu nasıl yapacağını bilmiyor.,No one knows how to do that.
Bir bira daha alabilir miyim lütfen?,"Can I have another beer, please?"
O bana gezinin iptal edildiğini söyledi.,He told me that the trip was off.
Tom Mary'nin Avustralya'ya dönmesini istedi.,Tom wanted Mary to go back to Australia.
Tom gülmemeye söz verdi.,Tom promised not to laugh.
"O, bebeğini yatağa yatırdı.",She laid her baby on the bed.
Umarım Tom senin onun yapmamasını istediğin şeyi yapmamıştır.,I hope Tom didn't do what you asked him not to do.
Onlar bir şey bekliyor.,They're waiting for something.
Tom ve Mary bugün nişanlandılar.,Tom and Mary got engaged today.
"Tom, bunu yapma şansına sahip olacak.",Tom is going to have the chance to do that.
Sınıftaki hiçbir erkek Tom'dan daha uzun boylu değildir.,No boy in the class is taller than Tom.
Gerçekten ne olduğunu kim biliyor?,Who knows what really happened?
Ben o şarkıyı zaten bir kez söyledim.,I sang that song once already tonight.
O hediyeyi sardırmak istiyorum.,I'd like to have that gift wrapped.
Ben biraz kiloluyum.,I'm a little overweight.
Gerçekten yardıma ihtiyaç duyuyor musun?,Do you really need help?
Tom orada olacağına söz vermişti.,Tom promised that he'd be there.
Bu araba yeni mi?,Is this car new?
Onu yapmanı tavsiye etmezdim.,I wouldn't advise doing that.
Tamamen ona karşıyım.,I am completely against it.
Keşke Tom'u durdursaydım.,I only wish I had stopped Tom.
Bütün insanlar eşit yaratılmaz.,Not all men are created equal.
Boston abartılmış.,Boston is overrated.
Tom ve ben her ikimiz de üzgünüz.,Tom and I are both sorry.
Seni ne gülümsetti?,What made you laugh?
En yakın banka nerede?,Where is the nearest bank?
Beni onunla tanıştırır mısın?,Will you introduce me to her?
"Tom Mary'nin erkek kardeşidir, onun erkek arkadaşı değil.","Tom is Mary's brother, not her boyfriend."
Tom bir yabancıyla bir otel odasını paylaşmak zorunda kaldığını söyledi.,Tom said he had to share a hotel room with a stranger.
O doğru değil mi?,Isn't that right?
Sesi iyi duyamadım.,I couldn't hear the sound well.
Ben bir saat takmam.,I don't wear a watch.
Şanslı günündesin.,You're on a roll.
Siz ikinizin onu nasıl düzelteceğinizi çözeceğinizden eminim.,I'm sure you two will figure out how to fix that.
"Tom, Mary'yi hiç tanımıyordu.",Tom never knew Mary.
Tom odasından dışarı çıkmazdı.,Tom wouldn't come out of his room.
Savaş sesi duydum.,I heard the sound of battle.
Nadiren kızarım.,I seldom get angry.
Tom ne olduğunu görmek için biraz daha yaklaştı.,Tom moved a little closer to see what was happening.
Kızarmış pilav yemek istiyorum.,I want to eat fried rice.
Odada Tom'la birlikte olan biri var mıydı?,Was anyone in the room with Tom?
Hepimiz senin kadar akıllı olamayız.,We can't all be as smart as you are.
Birisi polis çağırdı mı?,Did somebody call the police?
İşler ters gitti.,Things went wrong.
Çok sık roman okumam.,I don't very often read novels.
Tom bugün bize yardım edebilecek tek kişidir.,Tom is the only one who can help us today.
O uzaklaştı.,He went away.
Boston'da yaşamaya başladığımdan beri üç farklı işim oldu.,I've had three different jobs since I started living in Boston.
Siz açığa alındınız.,You've been suspended.
Bizimle gitmek istediğini fark etmedim.,I didn't realize you wanted to go with us.
Tom'a Mary'nin yapmak istediğini söyle.,Tell Tom what Mary wants us to do.
Polis zorla giriş izi bulamadı.,The police found no sign of forced entry.
Kurbanın kimliği tespit edilmedi.,The victim hasn't been identified.
Öğle yemeği için ne istediğini biliyor musun?,Do you know what you want for lunch?
Onu her gün kullanırım.,I use it every day.
Onun ıslak saçı var.,She has wet hair.
Tom'un yatak odası benimkinden daha temizdir.,Tom's bedroom is cleaner than mine.
Tom'un başka bir resmini çektin mi?,Did you take any other pictures of Tom?
Daha dikkatli olmalısın.,You should be more careful.
Tom onun hakkında çok şey biliyor gibi görünmüyor.,Tom didn't seem to know very much about that.
Sanırım herkes benim biraz çok fazla titiz olduğumu düşünüyor.,I suppose everyone thinks I'm being a little too picky.
Bana bir şey açıklamanı istiyorum.,I need you to explain something to me.
Sana kötü davranıldı mı?,Have you been mistreated?
Seni burada oturttuğumuz için şanslısın.,You're lucky we let you sit here.
Ben onu Tom'a verdim.,I gave Tom that.
Motosikletimden uzak dur.,Stay away from my motorcycle.
Kendime çok pahalı bir spor araba aldım.,I bought myself a very expensive sport car.
Biraz zamana ihtiyacım var.,I need a little time.
Tom üç hafta boyunca benim evimde kaldı.,Tom stayed at my place for three weeks.
Benim gözlerim rahatsız hissetti.,My eyes feel irritated.
Bu öğleden sonra büyük olasılıkla yağmur yağacak.,It's quite likely to rain this afternoon.
Bu taburenin onarılması gerekiyor.,This stool needs to be repaired.
Peki sen kim oluyorsun?,And just who might you be?
Tom kalmamı ve Mary'ye yardım etmemi istedi.,Tom asked me to stay and help Mary.
Egzersiz yaparken kendimi incittim.,I hurt myself while exercising.
Tedbire teşvik ediyorum.,I urge caution.
Sadece bir tahmin olacaktı.,It would just be a guess.
Tom Fransızca konuşabilir.,Tom might be able to speak French.
O ne kadar bükülmüş?,How twisted is that?
Bunu başka kim yapmadı?,Who else didn't do that?
Tom bulaşıkları yıkamazdı.,Tom wouldn't do the dishes.
Senin evinin perili olduğunu ne zaman öğrendin?,When did you know that your house was haunted?
Ben iyi olacağım.,I'm going to be just fine.
Bu gece ne kadar güzel göründüğünü sana söyledim mi?,Did I tell you how beautiful you looked tonight?
Bu şemsiyeyi ödünç alabilir miyim?,Can I borrow this umbrella?
Tom köpekleriyle birlikte parkta.,Tom is with his dogs in the park.
Bunu yapmayı iki buçuğa kadar bitirmeliyim.,I have to finish doing this by 2:30.
Tom şimdi akşam yemeği yiyor.,Tom is eating dinner now.
Onun alnındaki yara bariz.,The scar on his forehead is conspicuous.
Tom bazen müşterilerini dolandırır.,Tom sometimes rips off his customers.
New York Times için çalışan bir arkadaşım var.,I've got a friend who works for the New York Times.
"Tom, Mary'nin Fransızca konuşmayı bilmesinin mümkün olmadığını biliyordu.",Tom knew Mary wasn't likely to know how to speak French.
Tom'u yardım etmeye ikna etmek o kadar zor değildi.,It wasn't that hard to convince Tom to help.
Bütün bunları nasıl açıklayacaksın?,How do you explain all this?
Kötü kredim var.,I have bad credit.
Kadınların neden kel olmadıklarını merak ediyorum.,I wonder why women don't go bald.
Patronum bana Fransızca konuşmada daha iyi olmam gerektiğini söyledi.,My boss told me that I needed to get better at speaking French.
Kızının benimle evlenmesini isteyeceğim.,I'm going to ask your daughter to marry me.
Onun hasta olduğunu söylüyorlar.,They say she's sick.
Yeterince uzun süredir burada olduğunu düşünüyorum.,I think you've been here long enough.
Benzin göstergesi boşu gösteriyor.,The gas gauge is on empty.
Başka yere bakmalıyız.,We must look elsewhere.
"Tom biraz tuhaf, değil mi?","Tom is kind of strange, isn't he?"
"Mesela, İngilizceyi seviyor musun?","For example, do you like English?"
Ben buranın dışına çıkmayı deniyorum.,I'm trying to get out of here.
Ben daha fazla istiyorum.,I want more.
Sadece bir düşünceydi.,It was just a thought.
"Sen casus değilsin, değil mi?","You aren't a spy, are you?"
Tom bir süre bekledi.,Tom waited for a while.
Onun bir şey söylemesine izin vermeyin.,Don't let him say anything.
Kayboldum.,I lost.
Onlara bir hata yaptığımızı söylememeli miyiz?,Shouldn't we tell them we've made a mistake?
Tom cimri.,Tom is miserly.
O yerin yiyeceği lezzetlidir ve fiyatları düşüktür. Ancak onların yeri iyi değildir.,"That place's food is delicious and their prices are low. However, their location isn't good."
Sanırım Tom onu burada beğenecek.,I think Tom will like it here.
Dekorasyonunu kim yapıyor?,Who does your decorating?
Önümüzdeki pazartesi Boston'a gitmek zorunda olabilirim.,Tom might have to go to Boston next Monday.
Konuşabilmemiz için özel bir yere gidelim.,Let's go somewhere private so we can talk.
Tom'un haksız yere suçlandığını düşünüyorum.,I think Tom has been wrongfully accused.
Uzun süredir kenti ziyaret etmek istiyoruz.,We have wanted to visit the city for a long time.
Tom Mary'nin ağacın altında oturduğunu görmedi.,Tom didn't see Mary sitting under the tree.
Bu konudan kimseye bahsetmeyeceğime söz veriyorum.,I give you my word not to tell anyone about it.
Biz beraberdik.,We were together.
Tom'un iskorbiti var.,Tom has scurvy.
Aşılar çocukluk hastalıklarını önlemeye yardımcı olur.,Vaccinations help prevent childhood diseases.
Tom'un zaten hakkında endişe edecek yeterince şeyi var.,Tom has enough to worry about already.
Bana hâlâ ihtiyacın var mı?,Do you still need me?
Sıkı giyinmelisin.,You should dress warmly.
Tom'un etkileyici bir portföyü var.,Tom has an impressive portfolio.
Tom kısa bir süre sonra yakalandı.,Tom was captured shortly after.
Neden ağlıyor bilmiyorum.,I don't know why he's crying.
Sen benim arkadaşım değilsin.,You're not my friend.
Tom otuzlu yaşlarında vefat etti.,Tom died in his thirties.
Oraya gidiyoruz.,We're getting there.
Ellerimi kirletmek istemiyorum.,I don't want to get my hands dirty.
Tom bana söyleyenin sen olduğunu asla bilmeyecek.,Tom will never know it was you who told me.
Ben bir şey göremiyorum.,I can't see anything.
Hepimiz onun olmasını bekliyoruz.,We're all waiting for that to happen.
Bütün gün bekleyemem.,I ain't got all day.
"Tom, Mary'nin önerisini beğenmedi.",Tom didn't like Mary's suggestion.
Bir kadına kaç yaşında olduğunu sormak iyi bir fikir değil.,Asking a woman how old she is is not a good idea.
Neden Tom'un Mary ile konuşmasına izin vermezdin?,Why wouldn't you let Tom talk to Mary?
