source_text,target_text
Tom'a Mary'nin onun gelmesini istemediğini söyle.,Tell Tom that Mary doesn't want him to come over.
Tom birkaç fotoğraf çekti.,Tom took several pictures.
Sabun gözlerimi acıttı.,The soap hurt my eyes.
Bu çok açıktı.,It was very obvious.
Artık onu istemiyoruz.,We don't want that anymore.
"Tom hoşgörülü, değil mi?","Tom is tolerant, isn't he?"
Tom birkaç gün kalmaya karar verdi.,Tom has decided to stay a few days.
"Tom, parkta kimseyi görmediğini söyledi.",Tom said he didn't see anybody in the park.
O sadece şaşırtıcıydı.,It was just amazing.
Tom Mary'nin erken ayrıldığını henüz bilmiyor.,Tom doesn't yet know Mary left early.
Ortalama yetenekteki işçiler şu anda yılda 10.000 dolardan fazla kazanırlar.,"The average skilled workers now earn over $10,000 a year."
O bugüne kadar sınıftaki en iyi çocuktur.,He is by far the best boy in the class.
Keşke Tom sana daha fazla benzeseydi.,I wish Tom were more like you.
Tom hiç araba sahibi olmadığını söylüyor.,Tom says he's never owned a car.
Bu tuhaf bir cümle.,This is a strange sentence.
Tom gitar çalabilir ama çok iyi değil.,"Tom can play the guitar, but not very well."
Hiç kalemim yok.,I don't have any pens.
Biraz hayal kırıklığına uğradım.,I was a little bit disappointed.
Yapılacak işlerim vardı bu yüzden kendimi yalnız hissetmek için zamanım olmadı.,I had stuff to do so I didn't have time to feel lonely.
Koleje gitmeye ihtiyacım yok.,I don't need to go to college.
Umarım Tom bunu yapmaz.,I hope that Tom didn't do that.
Bunun tekrar olmayacağını düşünüyor musun?,Do you think it won't happen again?
Onun olacağına inanmıyorum.,I don't believe that'll happen.
Tom'a zamanını Mary'yi onu yapmaya ikna etmeye çalışarak boşa harcamaması gerektiğini söyledim.,I told Tom he shouldn't waste his time trying to persuade Mary to do that.
Keşke neler olduğunu anlasam.,I wish I understood what was going on.
Burada işim bitti.,My work is finished here.
O üzgün bir ifade takındı.,She wore a sad expression.
Bunu başka yerde yapmak zorundasın.,You have to do that somewhere else.
Fransızcamı pratik yapmam gerkiyor.,I need to practice my French.
Kötü olacak.,It'll be bad.
"Lütfen, Tom'un beni geri aramasını rica eder misin?","Would you ask Tom to call me back, please?"
Tom dar görüşlüdür.,Tom is narrow-minded.
Tom'u bize yardım ettirmek mümkün olmalı.,It should be possible to get Tom to help us.
Tom 2.30'da arayacağını söyledi.,Tom said he'd call at 2:30.
Şimdi herkes gitti.,Everyone is gone now.
"Elbette, onu yapamazsınız.","Surely, you can't mean that."
Masadaki para benimki değil.,The money on the desk is not mine.
Bana söylendiği gibi yaparım.,I do as I'm told.
Yüzme birçok farklı kasları geliştirecektir.,Swimming will develop many different muscles.
Tom seyahatten hoşlanıyor ve ben de.,Tom likes traveling and so do I.
Hepimizin dikkati dağıldı.,We all got distracted.
"Üşüyebileceğini düşündüm, bu yüzden bir ceket getirdim.","I thought you might get cold, so I brought a jacket."
Yapmayı tercih ettiğim herhangi bir şey düşünemiyorum.,I can't think of anything I'd rather do.
Neden kapıyı açtın?,Why did you open the door?
Onu kendiniz yapmayı denemeniz gerektiğini düşünmüyorum.,I don't think you should try to do that by yourself.
Tom'un önünde gerçekten büyük bir günü var.,Tom has a really big day ahead of him.
Hepiniz Çince konuşuyor musunuz?,Do all of you speak Chinese?
Tom aç olmalı.,Tom must've been hungry.
Ona bir mektup yazdın mı?,Didn't you write him a letter?
Bunu düzeltmek zorundayız.,We have to fix this.
Tom heteroseksüel gibi davranan bir homoseksüel.,Tom is a closet case.
Ne yapılacağını Tom'a anlatman gerekmez.,You don't need to tell Tom what to do.
Korkunç bir şey olduğunu hissettim.,I had a feeling that something dreadful was happening.
Tom ne olduğunu tam olarak gördü.,Tom saw exactly what happened.
Bana ne yediğini söyle.,Tell me what you ate.
Salak mısın nesin?,Are you an idiot or what?
Bana nasıl ödeme yapacaksın?,How are you going to pay me?
Benden korkmayın lütfen.,Please don't be afraid of me.
Şimdiye kadar beş kitap yazdı.,He has written five books so far.
Tom'un onu bu hafta yapmayı planladığını sanmıyorum.,I don't think Tom really plans on doing that this week.
Ailemdeki herkes bir müzik aleti çalabilir.,Everyone in my family can play a musical instrument.
Benim küçük erkek kardeşim TV izliyor.,My little brother is watching TV.
Peki ne öneriyorsun?,So what are you suggesting?
Aradığı kelimeyi bulmak için sayfayı hızlıca taradı.,He quickly scanned the page for the word he was looking for.
O bir yıldır Tokyo'dadır.,He has been in Tokyo for a year.
Sana garip bir olayı anlatacağım.,I'm going to tell you about a strange incident.
Bu kitap Haley tarafından yazılmıştır.,This book was written by Haley.
Adam kapı kapı dilenmeye gitti.,The man went begging from door to door.
Tom uyanık olan tek kişiydi.,Tom was the only one awake.
Japon musun?,Are you Japanese?
Tom yarışı kazanmayı ummuştu.,Tom had expected to win the race.
Her ikinizi de severim.,I love both of you.
Düğün iptal edildi.,The wedding's been called off.
O yeşil şey de ne?,What's that green stuff?
Hâlâ gidecek uzun bir yolumuz var.,We've got a long way to go yet.
Tom bütün sabah gitarını çalıyor.,Tom has been playing his guitar all morning.
Tom kirasını ödeyemedi.,Tom couldn't pay his rent.
Tom annesinin iyi bir portresini çizdi.,Tom painted a good portrait of his mother.
Partimi iptal etmeliyim.,I should cancel my party.
Bu kitabın size çok faydalı olacağına eminim.,I am sure this book will be of great use to you.
Tom az önce Boston'dan geri döndü.,Tom has just come back from Boston.
Oğluna ne isim verdin?,What did you name your son?
Neden bu kadar çok insan benlik saygısından muzdarip?,Why do so many people suffer from low self-esteem?
Sonuçları hakkında endişelenmeden görevinizi yapın.,Do your duty without worrying about the consequences.
Ben ne yaptım?,What did I do?
Ben sadece biraz başımın döndüğünü hissettim. Bu kadar.,I just felt a little dizzy. That's all.
Ben vardığımda konser neredeyse bitmişti.,The concert was all but over when I arrived.
Hayatımı kontrol etmeye çalışmayın.,Don't try to control my life.
Gerçekten yüzebilir misin?,Can you really swim?
Bunu da sevmiyorum.,I don't like this one either.
"Polis, Tom'a bir kahraman demişti.",Police called Tom a hero.
Şu adamların ne istediğini biliyorum.,I know what those guys want.
Bütün gece burada olacağım.,I'll be here all night.
Tom'un televizyona çıkması rica edildi.,Tom was asked to appear on television.
Tom bir uzun içimlik aldı.,Tom took a long drink.
Tom eve 02:30'dan önce geldi.,Tom got back home before 2:30.
Kızına yeni bir elbise satın aldı.,He bought his daughter a new dress.
Lütfen Tom'u görmeye gideyim.,Please let me go and see Tom.
Kocasını öldürdüğü için Mary'nin tutuklandığını duydum.,I heard that Mary has been arrested for killing her husband.
Tom sorumluluğu üstüne alması gerekiyor.,Tom needs to take charge.
Bu asla bir daha olmayacak.,This is never going to happen again.
Bu bir gün yararlı olabilir.,It might be useful one day.
Fena halde suya ihtiyacımız var.,We are badly in want of water.
Ne fark eder ki?,What difference does it make?
Yeteri kadar çok zamanın var.,You have too much time on your hands.
Fransızca öğretmiyor musun?,Don't you teach French?
Ne arıyordunuz?,What were you looking for?
Tom Fransızca ders kitabını kaybetti.,Tom lost his French textbook.
Sigaralarınızı kuru tutun.,Keep your cigarettes dry.
Vazgeçmek cevap değildir.,Giving up isn't the answer.
Tom bir saatten daha fazla bekledi.,Tom waited for more than an hour.
Tom'un gelmeyi planlamadığını bilmek isteyebileceğini düşünüyordum.,I thought you might like to know that Tom isn't planning on coming.
Tom ve Mary gelecek ay evlenecekler.,Tom and Mary will get married next month.
"O, herhangi biri kadar çalışkan.",He is as hardworking as any.
Bunun daha kolay olacağını düşündüm.,I thought it'd be easier.
Ben bir karar vermeden önce Tom'la konuşmam gerekecek.,I'll have to speak with Tom before I can make a decision.
Tom kapıyı Mary için tuttu.,Tom held the door for Mary.
Tom hâlâ Mary'den daha iyi Fransızca konuşuyor mu?,Does Tom still speak French better than Mary?
Kimse onu teşvik etmedi.,No one encouraged her.
Polise arabamın çalındığını bildirdim.,I reported the theft of my car to the police.
Tom Mary'den daha iyi bir müzisyendir.,Tom is a better musician than Mary.
Tom burada Fransızca konuşabilen tek kişi değil.,Tom isn't the only one here who can speak French.
Üç ay Boston'da kalacağım.,I'll stay in Boston for three months.
Tom oldukça başarılı bir iş adamı gibi görünüyor.,Tom seems to be a fairly successful businessman.
Tom dün kendini öldürmeye çalıştı.,Tom tried to kill himself yesterday.
"Spor, sağlığın için iyidir.",Sports are good for your health.
Sizden benimle kalmanızı rica etmedim.,I didn't ask you to stay with me.
Onun konuşması mükemmeldi.,Her speech was excellent.
Çalışmaya başladım.,I started working.
Tom durumu araştırıyor.,Tom is looking into the situation.
Bir şey saklıyor olmalısın.,You must be hiding something.
Bana aşık mısın?,Are you in love with me?
Tom ve Mary birlikte harika zaman geçirdiler.,Tom and Mary had a great time together.
Benimle konuşmak istedin mi?,Did you want to speak with me?
Tom geçen hafta Boston'a gitmek zorunda değildi.,Tom didn't have to go to Boston last week.
Biri beni aradı mı?,Did anyone call me?
Ben bayılabilirim.,I might faint.
Hem Tom hem de Mary John'un yaptıklarından şok oldular.,Tom and Mary were both shocked by what John did.
Tom konuşmaya çalıştım ama o beni görmezden geldi.,"I tried to talk to Tom, but he ignored me."
Tom hala benim bisikletime sahip.,Tom still has my bicycle.
Bu metal bir kutu.,It's a metal box.
İlacınızı alıyor musunuz?,Have you been taking your medicine?
Bunun mümkün olup olmadığını bilmiyorum.,I don't know if it's possible.
Biz o sorundan kaçınmaya çalışıyoruz.,We've been trying to avoid that problem.
Ben hayır derdim.,I'd have said no.
Tekrar merhaba.,Hello again.
Benim için bu koltuğu ayırır mısın?,Can you save this seat for me?
Herkes masanın etrafında oturuyordu.,Everyone was sitting around the table.
Mary'nin elbisesi ona çok iyi uymuyor.,Mary's dress doesn't fit her very well.
"Tom, Fransızca okumaktan hoşlanıyor.",Tom enjoys studying French.
Tom benden sadece birkaç yaş daha yaşlı.,Tom is only a couple of years older than me.
"Tom, Mary'nin kalmasını istiyor gibi görünüyordu.",Tom seemed to want Mary to stay.
Caddede tesadüfen onunla karşılaştım.,I met her on the street by accident.
Onu dışarıya götür.,Take it outside.
Biz gürültü nedeniyle uyuyamadık.,We couldn't sleep on account of the noise.
Çocuk birinin onu beslemesine izin vermeyi reddetti.,The child refused to let anyone feed him.
Sepetteki muzların yarısı çürümüştü.,Half of the bananas in the basket were rotten.
Çocukların çok uykuya ihtiyaçları vardır.,Children need a lot of sleep.
Tom saat 2.30'a kadar burada olacak. Eminim.,I'm sure Tom will be here by 2:30.
Tom'a bildirmeliyim.,I need to let Tom know.
Tom dün Boston'a gitti.,Tom went to Boston yesterday.
Tom Mary'nin gösterdiği yöne kaçtı.,Tom ran off in the direction that Mary pointed.
Ailen kariyerinden önce gelmeli.,Your family should come before your career.
Ayakkabılarımı eskittim.,I've worn out my shoes.
Tom huzursuz kalıyor.,Tom remains uneasy.
Tom gerçekten ona inanamadı.,Tom really couldn't believe it.
Tom hüzünlü şarkılar söylemekten hoşlanmaz.,Tom doesn't like to sing sad songs.
Seni özleyeceğim.,I'll miss you.
Seni korkutmak istemedim.,I didn't want to scare you.
Tom'un Mary'yi sevmediğini bilmiyor muydun?,Didn't you know that Tom didn't like Mary?
Benim kot pantolonum uymayacak.,My jeans won't fit.
O gerçekten tuhaftı.,It was really weird.
Tom Mary'den hediye almayı reddetti.,Tom refused to accept the gift from Mary.
Dün buraya geldin mi?,Did you come here yesterday?
Bu üç dakikadan daha fazla sürmeyecek.,It will not last more than three minutes.
Kahkaha iyi bir ilişkide esastır.,Laughter is essential in a good relationship.
Tom hep sıkı ağızlıydı.,Tom was always secretive.
Tom geçen yıl Harvard işletme okulundan mezun oldu.,Tom graduated from Harvard business school last year.
Bir şeyi bölmediğimi umuyorum.,I hope I'm not interrupting anything.
Tom ve Mary kapı koluna aynı anda ulaştı.,Tom and Mary reached for the doorknob at the same time.
Tom'un yaptığını şeyi herkes görmezden geldi.,Everybody ignored what Tom was doing.
Bize söyleyebilen tek adam öldü.,The only guy who could've told us has died.
Garaja bakalım.,Let's look in the garage.
Kaç sefer sana demeliyim?,How many times must I tell you?
Tom dün Mary'yi gördüğünü söyledi.,Tom said he saw Mary yesterday.
Yakında bu yeni hayata kendini uyduracaksın.,You will soon adapt yourself to this new life.
"O, bu arazinin sahibidir.",He is the owner of this land.
Tom bir elektrikçi olmak istiyor.,Tom wants to become an electrician.
Tom'un istediği ilk şey neydi?,What was the first thing Tom requested?
Tom ve Mary'nin kuzen olduğunu biliyor muydun?,Did you know Tom and Mary were cousins?
Ben endişeleniyordum.,I was getting worried.
Tom'a güvenebileceğimizi sanmıyorum.,I don't think we can trust Tom.
"Amerika Birleşik Devletleri halkı, bağımsızlığı için savaştı.",The people of the United States fought for their independence.
Kimseye güvenmem.,I don't trust anyone.
Tom Mary'ye birkaç çikolata aldı.,Tom bought Mary some chocolates.
"Tom'un bunu yaptığını görmedin, değil mi?","You didn't see Tom do that, did you?"
Bir süre bekler misin?,Could you wait a little while?
Umarım dersime gelirsin.,I hope you come to my lecture.
Tom gelecek yıl Boston'da olacak.,Tom will be in Boston next year.
"Aniden, sessizlik gürültülü bir patlamayla bozuldu.","Suddenly, the silence was broken by a loud explosion."
Tom'un Alzheimer'ı var.,Tom has Alzheimer's.
